,key,og_caption,gen_caption,similarity
18,WOMEN-Tees_Tanks-id_00002216-02_1_front.jpg,shirt short sleeves cotton fabric graphic patterns crew neckline shorts point length fabric solid color patterns lady leggings ring finger accessory wrist, short t graphic t cotton graphic t roundline point t cotton graphic t roundline fabric color patterns ring accessory,0.6781039834022522
19,WOMEN-Dresses-id_00004227-03_7_additional.jpg,person tank tank shirt pure color patterns tank shirt cotton person point shorts fabric solid color patterns person person ring finger accessory wrist, sleeess top wears fabric color patterns point top fabric color accessory,0.47358402609825134
20,WOMEN-Blouses_Shirts-id_00000183-01_4_full.jpg,female wears tank tank top patterns top cotton fabric round neckline pants female wears medium length cotton fabric stripe patterns person ring,adyvel tank stripe point tank cotton stripe tank round cotton stripe lady finger,0.5432400703430176
21,WOMEN-Dresses-id_00000173-02_1_front.jpg,tank shirt sleeves cotton fabric graphic patterns round neckline person point shorts graphic patterns female leggings accessory wrist person ring finger, tank shirt patterns shorts shirt length patterns ring accessory,0.7140358686447144
22,WOMEN-Sweatshirts_Hoodies-id_00003697-01_4_full.jpg,woman long sleeve sweater graphic patterns long trousers crew trousers fabric pure color patterns woman outer clothing leather fabric pure color patterns lady accessory neck, clothing sleeves fabric graphic neck lady trousers fabric color patterns clothing length fabric color patterns clothing ring accessory,0.8244199156761169
23,WOMEN-Blouses_Shirts-id_00004639-02_7_additional.jpg,female sleeveless tank top pure color patterns top cotton fabric shorts point length fabric solid color patterns person, tank shirt color patterns shorts length solid patterns ring,0.7248312830924988
24,WOMEN-Dresses-id_00000092-01_7_additional.jpg,long sleeves cotton fabric graphic patterns female wears short shorts graphic patterns person ring finger, long chon graphic chon graphic chon graphic shorts length patterns finger,0.6764276027679443
25,WOMEN-Sweatshirts_Hoodies-id_00006652-05_7_additional.jpg,shirt female wears long sleeves fabric cotton pattern pure color accessory neck female wears hat, long fabric color patterns hat,0.5732721090316772
26,WOMEN-Sweaters-id_00001618-14_4_full.jpg,long sleeve shirt solid color patterns shirt neckline lady quarter pants cotton fabric solid color patterns person socks shoes lady hat, sleeves fabric pattern color neck lady pants fabric color patterns hat,0.8267477750778198
27,WOMEN-Dresses-id_00006760-05_7_additional.jpg,tank top female wears sleeves fabric cotton pattern solid color person, shirt sleeves fabric pattern color,0.5416679382324219
28,WOMEN-Tees_Tanks-id_00007279-06_7_additional.jpg,tank top lady sleeves fabric cotton pattern pure color lady point pants denim fabric pure color patterns accessory wrist, sleeess shirt cotton solid patterns shorts length pure patterns wrist neck,0.5535972714424133
29,WOMEN-Blouses_Shirts-id_00003401-03_2_side.jpg,female wears short sleeve t shirt graphic patterns t shirt cotton fabric crew female ring finger accessory wrist, short t graphic t cotton graphic t roundline ring accessory,0.48208069801330566
30,MEN-Tees_Tanks-id_00002467-03_1_front.jpg,top sleeves cotton fabric graphic patterns gentleman short shorts fabric solid color patterns, tank shirt patterns shorts shirt fabricline medium cotton pure patterns,0.7116339802742004
31,MEN-Sweatshirts_Hoodies-id_00006147-02_1_front.jpg,upper clothing long sleeves cotton fabric pure color patterns neckline lower clothing long length fabric solid color patterns head, long cotton pure patterns long cotton pure patterns neck gentleman trousers fabric color patterns,0.7165669202804565
32,WOMEN-Denim-id_00005961-02_4_full.jpg,shirt medium sleeves cotton fabric solid color patterns round neckline lady quarter pants fabric solid color patterns person accessory wrist, sleeves fabric pattern color neck lady trousers fabric color patterns wrist ring,0.825916588306427
33,WOMEN-Sweaters-id_00000861-01_1_front.jpg,upper clothing long sleeves fabric graphic patterns neckline lady head, clothing sleeves fabric patternlinelinelineline ring accessory,0.6140434145927429
34,MEN-Pants-id_00001292-01_7_additional.jpg,long sleeves cotton fabric complicated patterns neckline crew man long trousers cotton fabric color block patterns gentleman outer clothing cotton fabric solid color patterns, long cotton pure patterns trousers long trousers fabric color patterns clothing,0.7166392207145691
35,WOMEN-Jackets_Coats-id_00006453-02_7_additional.jpg,lady long sleeve shirt solid color patterns shirt lapel shorts point length cotton fabric pure color patterns, long fabric color patterns point fabric color patterns,0.5978640913963318
36,MEN-Tees_Tanks-id_00000305-01_1_front.jpg,guy short sleeve shirt graphic patterns shirt neckline person, short t graphic t cotton graphic t crewline,0.40489915013313293
37,WOMEN-Tees_Tanks-id_00004560-09_3_back.jpg,tank shirt lady sleeves fabric cotton pattern solid color lady point pants fabric solid color patterns lady ring finger, top sleeves fabric pattern color point fabric color color color color,0.5422331094741821
38,WOMEN-Dresses-id_00006805-02_7_additional.jpg,shirt woman short sleeves fabric cotton graphic patterns woman long pants cotton fabric graphic patterns ring finger accessory neck, short chon solid patterns trousers length fabric color patterns wrist ring,0.510983943939209
39,WOMEN-Tees_Tanks-id_00006171-02_3_back.jpg,tank shirt lady sleeves fabric cotton floral patterns lady point pants cotton fabric floral patterns lady ring, tank shirt patterns shorts length patterns ring accessory,0.6086980104446411
40,WOMEN-Tees_Tanks-id_00002678-46_4_full.jpg,person short sleeve t shirt solid color patterns long trousers t shirt cotton fabric shirt v shape trousers fabric pure color patterns female wears ring, short cotton solid patterns trousers length fabric color patterns,0.6757797598838806
41,WOMEN-Blouses_Shirts-id_00007634-02_2_side.jpg,tank tank shirt graphic patterns tank shirt female wears ring, clothing sleevesiff fabric color patterns ring,0.5403939485549927
42,WOMEN-Blouses_Shirts-id_00000235-03_2_side.jpg,upper clothing sleeves cotton fabric pure color patterns lower clothing point length fabric pure color patterns accessory wrist, shirt sleevesiff fabric color patterns point fabric color patterns wrist ring,0.7748510837554932
43,WOMEN-Cardigans-id_00000450-03_1_front.jpg,long sleeves chiffon fabric pure color patterns outer clothing knitting fabric solid color patterns, sleeves fabric pattern color neck outer lady fabric color patterns ring,0.632614254951477
44,WOMEN-Shorts-id_00007890-01_1_front.jpg,female wears long sleeve shirt patterns shirt crew neckline shorts point length cotton fabric pure color patterns outer clothing chiffon fabric solid color patterns ring finger accessory wrist, sleeves fabric pattern color neck lady shorts fabric color patterns clothing length fabric color patterns clothing ring,0.820846438407898
45,WOMEN-Tees_Tanks-id_00002732-04_1_front.jpg,upper clothing sleeves cotton fabric solid color patterns neckline suspenders lower clothing point length solid color patterns accessory wrist accessory neck, tank shirt color patterns shirt fabriclineendersline point fabric color patterns wrist neck person finger,0.6595902442932129
46,WOMEN-Tees_Tanks-id_00007877-01_7_additional.jpg,lady tank tank shirt solid color patterns point shorts tank shirt cotton crew fabric pure color patterns accessory neck woman ring finger accessory wrist, tank shirt color patterns shorts shirt shapeline color accessory ring accessory,0.7474682331085205
47,WOMEN-Sweaters-id_00001202-04_1_front.jpg,shirt medium sleeves cotton fabric solid color patterns neckline outer clothing knitting fabric pure color patterns accessory wrist accessory neck ring finger, medium shirt color patterns crewline clothing clothing clothing clothing ring accessory,0.6477122902870178
48,WOMEN-Dresses-id_00003426-03_3_back.jpg,person short sleeve t shirt color block patterns t shirt cotton fabric person point shorts cotton fabric pure color patterns lady woman ring finger, short cotton solid patterns point cotton solid patterns,0.4467763602733612
49,WOMEN-Tees_Tanks-id_00003117-01_1_front.jpg,female wears tank tank shirt solid color patterns point pants tank shirt cotton crew fabric solid color patterns accessory wrist person ring woman neckwear,ady tank shirt color point tank cotton solid patterns shirt neck lady shorts color accessory ring accessory,0.7935245037078857
50,WOMEN-Tees_Tanks-id_00001690-02_7_additional.jpg,upper clothing short sleeves cotton fabric solid color patterns woman neckwear, clothing sleeves fabric pattern color,0.6027752757072449
51,WOMEN-Tees_Tanks-id_00002162-20_2_side.jpg,tank shirt sleeves cotton fabric pure color patterns neckline suspenders accessory neck accessory wrist woman ring finger, shirt sleeves fabric pattern color wrist ring,0.681347668170929
52,MEN-Tees_Tanks-id_00005152-10_7_additional.jpg,shirt gentleman short sleeves cotton fabric pure color patterns shirt v shape medium shorts cotton fabric solid color patterns, sleeves fabric pattern color neck shorts length fabric color patterns,0.781277060508728
53,WOMEN-Tees_Tanks-id_00005176-04_7_additional.jpg,female sleeveless tank top pure color patterns top cotton fabric neckline female wears point shorts solid color patterns lady ring finger accessory wrist,ady tank shirt color patterns shirt shapeline ring accessory,0.5465874075889587
54,WOMEN-Blouses_Shirts-id_00005888-03_4_full.jpg,woman sleeveless tank shirt graphic patterns point shorts tank shirt cotton fabric neckline graphic patterns accessory wrist,ady tank shirt patterns shorts shirt shapeline patterns wrist ring,0.7426921129226685
55,WOMEN-Jackets_Coats-id_00007953-01_7_additional.jpg,person long sleeve sweater graphic patterns neckline pants person point length fabric pure color patterns ring finger, sleevesiff fabric patterns point fabric color patterns ring accessory,0.6017735600471497
56,MEN-Sweatshirts_Hoodies-id_00007864-01_1_front.jpg,person long sleeve sweater floral patterns round neckline, clothing sleeves fabric patternline,0.6649798154830933
57,MEN-Tees_Tanks-id_00001774-30_1_front.jpg,person short sleeve t shirt pure color patterns t shirt cotton fabric v - shape pants person long length cotton fabric solid color patterns, sleeves fabric pattern color neck gentleman trousers fabric color patterns,0.6740151643753052
58,WOMEN-Blouses_Shirts-id_00001078-01_3_back.jpg,female wears medium sleeve shirt graphic patterns shirt ring finger wrist accessory neck, clothing sleevesiff fabric patterns clothing ring accessory,0.5459203720092773
59,WOMEN-Tees_Tanks-id_00005085-01_3_back.jpg,upper clothing sleeves cotton fabric pure color patterns accessory wrist person belt, shirt sleeves fabric pattern color,0.638582706451416
60,WOMEN-Tees_Tanks-id_00003650-04_2_side.jpg,upper clothing long sleeves chiffon fabric graphic patterns round neckline ring finger, clothing sleevesiff fabric patterns,0.6130119562149048
61,WOMEN-Sweaters-id_00004587-02_3_back.jpg,long sleeves fabric cotton pattern solid color lady point pants leather fabric pure color patterns female wears ring female wears leggings, clothing sleeves fabric color patterns ring,0.6588842868804932
62,WOMEN-Dresses-id_00000749-02_3_back.jpg,person long sleeve shirt pure color patterns point pants shirt fabric solid color patterns person accessory neck, sleevesiff fabric color patterns point fabric color patterns,0.5366628170013428
63,WOMEN-Cardigans-id_00005344-04_3_back.jpg,woman long sleeves fabric graphic patterns lady ring finger person hat, long fabric patterns hat,0.6378844380378723
64,WOMEN-Graphic_Tees-id_00001888-01_2_side.jpg,lady short sleeve t shirt graphic patterns t shirt cotton fabric neckline, short cotton patterns crewline ring accessory,0.543018639087677
65,MEN-Tees_Tanks-id_00000045-01_3_back.jpg,shirt guy medium sleeves fabric cotton pattern color block accessory neck, short t pure patterns shirtel,0.4468311071395874
66,WOMEN-Tees_Tanks-id_00003776-05_1_front.jpg,female long sleeve shirt graphic patterns shirt neckline accessory neck ring finger, clothing sleevesiff fabric patternsline shapeline ring accessory,0.5705957412719727
67,WOMEN-Blouses_Shirts-id_00005483-02_2_side.jpg,tank shirt lady sleeves fabric cotton graphic patterns accessory wrist woman ring, shirt sleevesiff fabric patterns ring accessory,0.7451538443565369
68,WOMEN-Tees_Tanks-id_00001212-32_1_front.jpg,female wears sleeveless tank shirt solid color patterns tank shirt cotton female wears point shorts solid color patterns female wears ring,adyvel tank solid patterns shorts length pure patterns ring,0.5182300806045532
69,WOMEN-Tees_Tanks-id_00005037-06_7_additional.jpg,lady short sleeve t shirt solid color patterns t shirt cotton fabric neckline trousers long length trousers fabric patterns outer clothing furry fabric pure color patterns accessory neck lady ring,ady sleeve solid patterns trousers long trousers fabric color patterns clothing clothing outer lady fabric color patterns ring accessory,0.8541346192359924
70,WOMEN-Tees_Tanks-id_00000665-02_7_additional.jpg,tank shirt person sleeves fabric cotton pattern pure color female wears ring accessory wrist, shirt sleeves fabric pattern color wrist ring,0.7308371663093567
71,WOMEN-Skirts-id_00003592-01_4_full.jpg,tank shirt person sleeves cotton fabric floral patterns tank shirt round person point skirt cotton fabric floral patterns accessory wrist lady ring, sleeess shirt patterns shorts length patterns ring accessory,0.5792784690856934
72,WOMEN-Graphic_Tees-id_00005627-01_2_side.jpg,female short sleeve t shirt graphic patterns t shirt cotton fabric shirt crew female ring finger accessory wrist accessory neck, short cotton solid patterns crewline ring accessory,0.5768501162528992
73,WOMEN-Dresses-id_00007368-02_3_back.jpg,shirt female wears long sleeves cotton fabric floral patterns female wears point pants cotton fabric floral patterns lady hat person female wears ring, medium shirt patterns shorts length patterns hat,0.572701096534729
74,WOMEN-Blouses_Shirts-id_00006732-03_4_full.jpg,person medium sleeve shirt pure color patterns point pants shirt fabric crew neckline fabric complicated patterns, sleevesiff fabric patternsline shapeline point fabric color patterns ring accessory,0.6663669347763062
75,WOMEN-Dresses-id_00006855-06_1_front.jpg,tank shirt lady sleeves cotton fabric pure color patterns shirt crew lady point shorts cotton fabric solid color patterns ring finger accessory wrist, tank shirt color point tank cotton solid patterns shirt fabriclineendersline fabric color patterns wrist ring,0.7759552001953125
76,WOMEN-Sweaters-id_00004103-03_2_side.jpg,long sleeves fabric solid color patterns accessory wrist accessory neck person ring finger, long fabric color patternsline ring accessory,0.6584280729293823
77,WOMEN-Graphic_Tees-id_00004245-01_1_front.jpg,short sleeve t shirt graphic patterns t shirt cotton fabric shirt round accessory neck ring finger accessory wrist, short t graphic t cotton graphic t roundline ring accessory,0.6420072317123413
78,WOMEN-Tees_Tanks-id_00006093-08_4_full.jpg,woman sleeveless tank shirt pure color patterns tank shirt cotton fabric neckline suspenders shorts point length fabric pure color patterns accessory neck, tank shirt patterns shirt fabriclineendersline point fabric color patterns ring accessory,0.7029405832290649
79,WOMEN-Dresses-id_00007939-01_7_additional.jpg,tank top sleeves cotton fabric graphic patterns shorts short length graphic patterns, tank shirt patterns shorts shirt length patterns wrist ring,0.7101619839668274
80,MEN-Tees_Tanks-id_00005955-14_4_full.jpg,tank tank top solid color patterns medium shorts top cotton fabric crew fabric pure color patterns, sleeess shirt color patterns shorts length fabric color patterns,0.6241876482963562
81,WOMEN-Shorts-id_00007513-01_4_full.jpg,female sleeveless tank top solid color patterns point shorts top cotton fabric neckline lapel fabric solid color patterns female wears belt accessory wrist,adyvel tank solid patterns shorts length fabric color patterns ring,0.6253579258918762
82,WOMEN-Tees_Tanks-id_00007624-03_1_front.jpg,top sleeves cotton fabric pure color patterns female wears point pants fabric pure color patterns person accessory neck accessory wrist,ady tank shirt patterns shorts shirt neck fabric color patterns wrist ring,0.6171389818191528
83,MEN-Tees_Tanks-id_00003470-04_3_back.jpg,tank shirt guy sleeves fabric cotton pattern solid color accessory wrist, clothing cotton solid patterns wrist,0.7090212106704712
84,WOMEN-Tees_Tanks-id_00005820-02_7_additional.jpg,short sleeves cotton fabric patterns neckline pants woman long length fabric pure color patterns, short t stripe t cotton stripe t roundline long trousers fabric color patterns ring accessory,0.6266911625862122
85,MEN-Shirts_Polos-id_00000846-01_1_front.jpg,upper clothing short sleeves cotton fabric pure color patterns accessory wrist, short cotton solid patterns wrist,0.7859786748886108
86,WOMEN-Tees_Tanks-id_00003917-48_2_side.jpg,tank shirt sleeves cotton fabric pure color patterns suspenders neckline lady ring, shirt sleeves fabric pattern colorenderslineendersline,0.6085410714149475
87,MEN-Jackets_Vests-id_00007247-01_3_back.jpg,upper clothing long sleeves cotton fabric solid color patterns person outer clothing denim fabric pure color patterns, sleeves fabric pattern color,0.785977303981781
88,WOMEN-Dresses-id_00005825-02_4_full.jpg,tank shirt person sleeves fabric cotton pattern neckline person point shorts cotton fabric floral patterns lady ring, tank shirt patterns shirt fabricline point fabric patterns ring accessory,0.721261739730835
89,WOMEN-Sweaters-id_00004860-05_4_full.jpg,female long sleeve sweater pure color patterns neckline female wears long pants fabric solid color patterns outer clothing cotton fabric pure color patterns head person lady ring finger, sleeves fabric pattern color neck lady trousers long trousers solid patterns clothing clothing clothing outer person fabric color patterns hat ring,0.8469123244285583
90,WOMEN-Dresses-id_00005539-02_1_front.jpg,tank top sleeves chiffon fabric floral patterns suspenders neckline shorts point length fabric floral patterns accessory wrist woman neckwear lady ring finger, tank shirt patterns shorts shirt fabriclineenderslineendersline patterns wrist ring,0.7167300581932068
91,WOMEN-Dresses-id_00007368-02_2_side.jpg,sleeves cotton fabric floral patterns v shape neckline pants female wears point length floral patterns person woman hat,ady sleeve graphic shirt patterns shorts length patterns hat,0.6246336698532104
92,WOMEN-Dresses-id_00000636-03_3_back.jpg,upper clothing long sleeves cotton fabric graphic patterns lower clothing long length fabric graphic patterns ring finger,ady sleeve graphic shirt patterns trousers long trousers graphic accessory,0.6563597917556763
93,WOMEN-Dresses-id_00005965-07_2_side.jpg,woman sleeveless tank top pure color patterns top chiffon fabric suspenders neckline pants woman point length chiffon fabric pure color patterns accessory wrist ring finger accessory neck, sleeess shirt color patterns shorts length solid patterns wrist ring,0.568804919719696
94,WOMEN-Rompers_Jumpsuits-id_00000617-02_2_side.jpg,person tank tank top floral patterns point pants top cotton fabric suspenders neckline floral patterns ring finger accessory neck accessory wrist, shirt sleeves fabric patternenderslineenderslineenderslineendersline point graphic accessory person finger wrist,0.5997599959373474
95,MEN-Tees_Tanks-id_00000390-12_1_front.jpg,long sleeves cotton fabric color block patterns round neckline, sleeves fabric pattern color neck,0.8103883266448975
96,WOMEN-Rompers_Jumpsuits-id_00005073-02_3_back.jpg,woman tank tank top solid color patterns top cotton fabric pants woman point length graphic patterns, shirt sleeves fabric pattern color point fabric color patterns,0.42690882086753845
97,WOMEN-Tees_Tanks-id_00003371-07_7_additional.jpg,woman long sleeve shirt solid color patterns shirt pants woman point length cotton fabric pure color patterns outer clothing cotton fabric pure color patterns person ring person pair socks accessory wrist, sleeves fabric pattern color neck lady shorts fabric color patterns clothing length fabric color patterns ring,0.7477490901947021
98,WOMEN-Cardigans-id_00000845-03_7_additional.jpg,lady long sleeve sweater pure color patterns point pants sweater crew fabric solid color patterns outer clothing cotton fabric pure color patterns person accessory neck, sleeves fabric pattern color neck lady shorts fabric color patterns clothing length fabric color patterns clothing ring,0.7758169174194336
99,WOMEN-Rompers_Jumpsuits-id_00000033-05_2_side.jpg,tank top lady sleeves fabric cotton pattern pure color lady long trousers cotton fabric pure color patterns female wears ring, shirt wears fabric pattern color long cotton pure patterns ring accessory,0.6080629825592041
100,WOMEN-Jackets_Coats-id_00005710-04_1_front.jpg,female wears long sleeve sweater solid color patterns point shorts sweater knitting stand cotton fabric pure color patterns outer clothing lady cotton fabric pure color patterns woman ring, sleeves fabric pattern color neck lady shorts fabric color patterns clothing length fabric color patterns clothing,0.7238388061523438
101,WOMEN-Sweaters-id_00003479-06_1_front.jpg,female wears long sleeve sweater pure color patterns sweater knitting neckline, sleevesiff fabric color patterns shapeline ring,0.48292022943496704
102,WOMEN-Tees_Tanks-id_00003259-01_7_additional.jpg,shirt short sleeves cotton fabric pure color patterns neckline, sleeves fabric pattern color neck ring accessory,0.7211757898330688
103,WOMEN-Tees_Tanks-id_00006602-12_2_side.jpg,upper clothing sleeves cotton fabric pure color patterns, clothing cotton solid patterns ring,0.6366356611251831
104,WOMEN-Jackets_Coats-id_00003011-02_7_additional.jpg,upper clothing long sleeves cotton fabric solid color patterns neckline lower clothing point length fabric solid color patterns accessory wrist person ring, long sweater color patterns shorts length fabric color patterns clothing ring accessory,0.744620144367218
105,WOMEN-Blouses_Shirts-id_00007474-02_1_front.jpg,shirt person medium sleeves fabric cotton pure color patterns shirt neckline outer clothing chiffon fabric graphic patterns, clothing sleevesiff fabric color patternsline outer lady fabric patterns,0.7800076007843018
106,WOMEN-Tees_Tanks-id_00003158-01_1_front.jpg,upper clothing short sleeves cotton fabric graphic patterns neckline lower clothing point length fabric complicated patterns accessory wrist ring finger, short cotton graphic shirt patterns crewline point fabric color patterns wrist ring,0.7940160036087036
107,WOMEN-Shorts-id_00005201-02_4_full.jpg,tank top female wears sleeves cotton fabric lattice patterns neckline top crew female wears point shorts cotton fabric solid color patterns accessory wrist female ring finger, tank shirt color point tank cotton solid patterns shirt crew fabric color patterns ring,0.6641527414321899
108,WOMEN-Blouses_Shirts-id_00007305-02_4_full.jpg,female long sleeve shirt pure color patterns long trousers shirt trousers cotton fabric pure color patterns female wears ring accessory wrist, long chon solid patterns trousers long trousers fabric color patterns ring accessory,0.6897419691085815
109,WOMEN-Tees_Tanks-id_00005954-05_2_side.jpg,shirt person short sleeves fabric cotton solid color patterns shirt crew neckline female ring finger, short cotton solid patterns neck v shape ring,0.593308687210083
110,WOMEN-Blouses_Shirts-id_00001242-05_3_back.jpg,short sleeves fabric cotton graphic patterns female neckwear, clothing sleevesiff fabric patterns,0.6252425909042358
111,WOMEN-Tees_Tanks-id_00004324-01_4_full.jpg,lady short sleeve shirt patterns point pants t shirt cotton fabric shirt crew fabric pure color patterns, short cotton stripe shirt neck lady shorts length pure patterns ring,0.6480286717414856
112,WOMEN-Dresses-id_00003147-01_1_front.jpg,upper clothing sleeves cotton fabric graphic patterns v shape neckline lower clothing point length fabric graphic patterns ring finger accessory neck accessory wrist, sleeves fabric pattern color shapeline point fabric color patterns wrist ring,0.6322858333587646
113,WOMEN-Cardigans-id_00006316-05_3_back.jpg,woman long sleeve sweater patterns long trousers trousers leather fabric solid color patterns woman ring finger accessory wrist, long sweater patterns trousers length fabric color patterns clothing clothing ring accessory,0.7203382253646851
114,WOMEN-Tees_Tanks-id_00007708-04_3_back.jpg,upper clothing medium sleeves cotton fabric color block patterns lady ring, sleeves fabric pattern color,0.6456425189971924
115,WOMEN-Blouses_Shirts-id_00007314-03_2_side.jpg,tank tank shirt pure color patterns tank shirt chiffon fabric v shape neckline ring finger, sleevesiff fabric color patterns shapeline shapeline ring accessory,0.5012460947036743
116,WOMEN-Blouses_Shirts-id_00002542-02_4_full.jpg,lady sleeveless tank top graphic patterns top chiffon fabric neckline suspenders trousers long length trousers fabric solid color patterns ring finger accessory wrist, tank shirt patterns shirt fabriclineendersline long trousers fabric color patterns wrist ring,0.7020423412322998
117,WOMEN-Cardigans-id_00002564-04_3_back.jpg,shirt female wears long sleeves fabric knitting pattern, long fabric patterns ring,0.5170897245407104
118,WOMEN-Dresses-id_00007326-04_2_side.jpg,top sleeves chiffon fabric pure color patterns suspenders neckline pants female wears long length fabric solid color patterns person ring finger accessory wrist,ady tank shirt patterns shirt fabriclineenderslineendersline long trousers fabric color patterns wrist ring,0.711264431476593
119,WOMEN-Tees_Tanks-id_00006777-02_1_front.jpg,shirt female wears short sleeves fabric cotton pattern neckline female wears point shorts cotton fabric pure color patterns accessory wrist, short cotton solid patterns neck v shape point cotton solid patterns ring accessory,0.5126526355743408
120,WOMEN-Dresses-id_00006068-06_3_back.jpg,upper clothing sleeves cotton fabric pure color patterns lower clothing point length fabric cotton pure color patterns accessory wrist, sleeess top wears cotton pure patterns cotton solid patterns wears shorts length fabric color patterns wrist,0.7610016465187073
121,MEN-Denim-id_00000265-01_1_front.jpg,person short sleeve shirt solid color patterns shirt neckline pants person short length cotton fabric pure color patterns head, sleeves fabric pattern color neck gentleman trousers fabric color patterns,0.734744131565094
122,WOMEN-Pants-id_00003030-02_1_front.jpg,female short sleeve t shirt solid color patterns t shirt cotton fabric neckline female wears long pants cotton fabric solid color patterns accessory wrist, sleeves fabric pattern color neck lady trousers fabric color patterns wrist ring,0.763313889503479
123,WOMEN-Dresses-id_00005415-02_7_additional.jpg,tank top person sleeves fabric solid color patterns ring finger person, top chon solid patterns chon female ring accessory,0.48834288120269775
124,WOMEN-Tees_Tanks-id_00001203-04_4_full.jpg,lady tank tank shirt graphic patterns tank shirt cotton fabric suspenders neckline lady point pants fabric pure color patterns ring finger accessory wrist, tank shirt patterns shorts shirt fabricline point fabric color patterns ring accessory,0.7436344623565674
125,WOMEN-Dresses-id_00002740-02_1_front.jpg,tank top woman sleeves fabric cotton pattern floral woman point shorts cotton fabric floral patterns accessory neck lady ring,ady tank shirt patterns shorts shirt length patterns ring accessory,0.6100905537605286
126,WOMEN-Dresses-id_00002925-01_1_front.jpg,top sleeves cotton fabric graphic patterns neckline suspenders female wears point shorts graphic patterns, tank shirt patterns shorts shirt fabriclineendersline patterns ring accessory,0.6009546518325806
